噢噢噢，好的谢谢,对身体好的,0
我的支付宝你们直接把差价转给我吧,是不是的给我把这个差价补了，,0
我也不明白,这个不明白,1
你好，哺乳期吃哪种钙片好呢,哺乳期适合吃你们什么产品,0
这个过几天才送人，可以放冰箱里吗,这个买下包裹里会放价格清单吗,0
我要有后镜款,我付款了，要有后视镜的,0
请问 咱家店里所有商品的最小码都是一样的吗,所有都是这样的吗,0
你好，我的衣服尺码拍大了，可以换货吗？,我的裙子大了，可以换小一码吗？,0
它有什么作用,都有什么作用,1
有人工服务吗,人工服务?,1
只是很不确定尺码,但是我不记得带多大号,0
说话呀，怎么不说话,怎么不说话呀,1
有没有弹力,亲有没有现货,0
这样的话那个面条没得优惠了,没得优惠吗？,0
10号的活动是多少啊,l号的是多少片,0
没有具体的尺码表吗？,尺码表准就不会太长,0
不在吗?,有人在吗,1
这么久,买这么久还没发货，,0
上次好像有个200元券,有个反10元券,0
麻烦把寄出的快递单号发给我,寄出的快递单号,0
我都老顾客了,都是老顾客了，,1
那我应该怎么做？,那我应该怎么买,0
快递什么时候送,什么时候可以送,0
这款有没有试用装呢,这款有试用装吗,1
哈喽在吗,你好！在吗？,1
奥奥，好,好。。。,1
江西省武宁县新城区未来城5栋2单元，郑群喜  15999347449,才2.5,0
解释清楚好吗,怎么解释,0
快递是寄到我公司门卫，我昨天休息，今天早上才拿到,我现在不在家没办法拍照片给你，快递都是寄到工作的地方然后门卫负责收的,0
爱＋的是含有叶黄素吧？,里面添加的是什么糖,0
你改一下价格哦,那你改下价格,1
这种有大码吗？,有大码吗,1
6包多少钱,单包多少钱？,0
这个两斤多少颗？,两斤有多少颗,1
有带这种袋子吗,有的袋子吗？,0
晕，看错了，超柔和超薄是不是不一样的？,我以为超柔和超薄不一样,0
是的，运费7元,10元,0
那这皮绳可以穿项链挂件的坠子吗,这款挂件有送红绳吗,0
换地址,换,0
可不可以选择码数,不能选择码数的吗,1
是一样的吗,夏季的和春秋款的长度是一样的吗,0
客服在吗   ？,客服。在吗,1
这是什么意思呀,无魔术贴是什么意思呀,0
我想问葡萄籽怎么吃啊,请问葡萄籽怎么吃,1
亲，裤子分码吗,裤子起球吗,0
明天能到嘛,明天会发货嘛,0
这个有什么口味的？,什么口味的,0
你联系一下快递公司，看我的这个快递，一直没有更新了。,你联系下快递公司,0
页面显示不了退款你们家,这是宝贝页面显示的,0
这个多少钱一斤   一斤有多少个,一斤多少个？,0
是标准码吗？,鞋子是标准码吗,0
嗯嗯行！,嗯1那就好,1
他的主要功效是什么,这个主要的功效是什么,1
得用多大码的,还是得用蓝色的,1
满减和折扣可以叠加吗,VIP和认证车主可以叠加吗？,0
真是不错的卖家,东西不错,0
真想吐槽你们，发货前非要信息，惊喜没了，两次了,哎哟卧槽,0
这个要买吗,我要买这个,0
营销策略？我拍了没付款时回去看420份，也不是半价。,我让我同事拍了2份,0
有40的没,这个有40的么。,1
3天？,就3天吧,0
m号买了4箱纸尿裤 退2箱可以吗,4箱纸尿片和2箱拉拉裤,0
L码多大？,L码是多大的？,1
儿子二十八个月穿什么码,我儿子18斤穿什么码,0
这样ok吗,行么,0
亲明天能发货吗,明天能发货吗？,1
好吧，我在等等,好吧，我等等,1
还有哪款含有opo,奶粉里面含有DHA,0
你们可以退换吗,可以无理由退换吗,0
哪里有半价标志？,半价标志是什么,0
没40,没40那？,0
那湿巾多一包可以吧,可以送湿巾吧,0
你好，这款收货返券10元什么时候可以用呢？,你好，收货返券10元是什么意思？,0
三个订单的包裹全部签收了，但是XL的尿不湿我买两箱，只收到一箱,尿不湿只收到了一箱,0
昨晚付款的订单，可以帮我把儿童那件，换成130的吗？,我拍的这条裤子可以换大一码的吗？,0
亲，你在吗,亲   在吗,1
一盒里多少个,一盒多少,0
m号的都从福建发货吧？,能都从北京发货吗,0
上午秒杀完了，下午就不能了么？,我都可以参加么？,0
我还能在继续参加吗？很不错,今天抢完明天还能继续参加吗？,1
啦啦裤是干什么用好,是啦啦裤吗,0
那能直接给我的多加几个冰块吗,可以多加点冰块吗,1
现在限购一箱的价格也是活动价吗？,现在活动价格吗？,0
我要投诉快递，家人帮忙收的，收到时候袋子已经拆开，盒子也都烂了,在不理人，我可要投诉了，这都几天了，发信息都不理人,0
我要这个短裙链接,这个有链接吗,0
退换货制度很仁义，速度也快，谢谢,速度发谢谢,0
夜用会不会太厚,这个夏天用会不会太厚？,0
一个疗程几瓶,一个疗程呢,0
明天十点可以领券吗？,明天十点可以领？,1
没有试过，就打开看了下，有钢圈的,这件衣服我就打开看了一下,0
一般这种秒杀都秒不到,一般这种秒杀都秒不到[表情][表情],1
是这个是172的吗,是,0
记得到时退差价哦,怎么转发退差价？,0
最贵的拉拉裤是哪个系列,最能吸的拉拉裤是哪个系列,0
有空运费退一下,12元,0
我是佛山户口的,佛山的本地户口,1
我今天付款的巧克力什么时候发货？,我买的巧克力什么时候能发货？,0
已经好评了,好评有券,0
谢谢啊,谢谢~,1
嗯嗯/:^$^,嗯！嗯,1
退,能退,0
全新的,是的,0
模特穿多大,模特宝宝多大,0
没穿今天刚取,没穿过,0
不是69吗,不是69,0
你好，给看下怎么还不发货,怎么还没给我发货,1
直筒还是微喇的,是微喇的吗,0
前几天看聚划算，这个裙子是和一个牛仔的上衣搭的，你们出了吗？,好喜欢这条裙子，这是详情中的照片，能发我个链接吗？,0
色差这么严重?,穿起来后面皱的严重,0
那就粉色,买的粉色,0
能发邮政吗？,你就告诉你今天能发吗,0
超柔的起坨断层啊,超柔的会不会起坨断层,1
好的谢谢,麻烦退货 请确认 谢谢,0
早上还是晚上,早上还是晚上吃,0
这个59.9的L号没有了吗,这个9.9的没有了吗,0
你们之前客服说绿色更适合夏天,你不是说绿色更适合夏天？,1
半价立减还是？,亲明天抢半价是立减还是？,0
那我是签收在退货，还是直接拒收,我之前拍错码子的拉拉裤到了，需要退货的话我是不是可以直接拒收的,0
是哪一个？,哪一个表是,0
现在没了？,好吧，其他没了吗,0
麻烦尽快发货哦 谢谢,亲，我星期六要用，麻烦尽快哟，谢谢,0
人呢人呢。,人呢人呢人呢？,1
衣服已经收到，好评给多少红包啊？,收货后好评？,0
收到不合适的可以换么？,可以换吗？,1
没有，都在，完好无损,没有洗，吊牌什么都在,0
退回去发别的快递送到指定的地址,这个是快递送到的地址,0
抢第二盒是不是也是半价,抢完了不付款，再解除是不是还能抢半价,0
您好 帮忙转接下运营  谢谢,您好 麻烦您帮我转接一下您家运营。,1
皮肤比较黑拍什么,我皮肤比较黑,0
这样可以不,可以退货不,0
大概几天能到,大概什么时候能到？,0
到时候你不要搞错就好了,不要搞错了哈?,1
退运费10元申请，处理一下,我的10元运费什么时候退,0
这两个有区别吗？,这两个有啥区别呀,1
纯棉无纺布用起来安全么,热分面料宝宝用起来舒服么,0
退一件,换一件吧,0
腿上跨上都正好，穿上以后也好的，就是穿脱的时候，弹性很小，没有人说过吗？,以后再说,0
我怎么申请退款,我申请退款了，,0
这个为啥领取不了阿,领取不了,0
二尺一的腰围,一般二尺三得腰围穿那个码,0
155，120,155斤,0
出来个说话的,来个优惠,0
什么时候送的,湿巾什么时候送的？,0
你发给我,那我发给你,0
晚点更新就明天到了，今天最好能拿到,今天能发货吗。,0
那我就下单了,可以我就下单了,1
这样退100？,应该退我100,0
嗯，好谢谢,好贵,0
今天能发货嘛,今天能发货吗。,1
咱家的裤子臀围是多少,M的臀围是多少？,0
2018现代领动,2016现代领动,0
给我一下地址吧,尺寸图给我发一下,0
页面价格减半？直接付一半的钱？,是付完钱的生成的订单是吗？,0
我刚买的啊,我以前买的,0
看我不投诉你们,不回复我投诉你们了,0
是棉的吗？还是网的,你好，这款是棉的还是网的呀？,1
这个有多少,多少有,0
全部发来看一下,有链接吗，看一下,1
拍了三箱,我拍了十三箱,0
我的车出车祸了可以使用救援卡么？,在高速公路上出问题可以使用救援卡么？,0
同时江苏省按道理今天就到了呀,不然七夕前就到了,0
这个半价就是这么多吗？,一斤有这么多颗,0
问一下，这款是充电的吗？,你好请问一下这款鞋子是标准码吗,0
在吗？,亲。 在吗？,1
好滴！,不是就算了！,0
我现在去看怎么都没有拼团价了呀？,你们现在活动怎么都没有以前便宜了呀,0
前面有条缝本来就不喜欢，问你们你们说没有缝不是我想要的,你们客户是谁呀,0
。纸尿裤还有日用，夜用吗,纸尿裤分日用和夜用吗,1
客服在吗   ？,客服在吗？,1
面积大小一样吗？,但大小一样？,0
快递那边没有问题,快递那边怎么说,0
好滴 谢谢亲,好滴谢谢呢,1
送女孩子看起来精致的不少也不多,这个礼盒送老师合适吗？一盒多不多？,0
这个几片的,是几片啊,1
亲，再见达,再见,1
怎么还没到,亲，请问我要换的裤子怎么还没到,0
还要运费,还要多久,0
再给我发一个单包M的链接,S码的再给我一个链接,0
睁大眼看看，你们发的全是榛仁葡巧好吧！,什锦、牛奶、榛仁的,0
48小时啦,马上48小时了,0
质量都一样的,质量一样？,0
那同地区，应该很快,快递过来应该很快的吧,0
都一天一夜了，都没答复,我等了一天一夜,0
最好今天能发出来，不然赶不上呢,明天这个能发出来吧,0
但是我我已经拆了一包了,我已经开了一包了,1
那这款有货吗,你好!这款裤子有货吗,0
客服,你好，客服,1
这个上衣有衔接吗？,有此模特上衣吗？,0
老板，这个可以写个贺卡吗？,hi店主这个可以写贺卡吗,1
那你们从哪里发货的,你们在什么地方,0
能发吗，告诉我，今天,现在告诉我不能换,0
这是多厚的,这是厚的么,0
能穿吗,L号120能穿吗,0
要检查一下，看看生产日期,帮我检查好货,0
10元是卡券吗,都是实体卡片吗,0
是三盒吗,4盒是分开装的吗,0
点我【发什么快递】,我退给你发什么快递,0
是你们能最快哪天发货,你们是哪里发货？,0
我朋友说花生都是不脆的,不是脆的,0
不要欺骗客户,不要微嗽,0
经期间可以服用吗,例假期间可以服用吗？,1
麻烦帮忙修改到这个地址,修改地址成功了吧,0
我拍下的怎么用不了优惠券,还有怎么。用不了优惠券,0
这不是废话,废话吗？光退款就完事啦,0
换一下吧。有毛病还是腻歪的慌,换 要黄色的新的,0
这款皮绳多粗呢 怕配饰穿不进去,穿不进去珠子,0
超薄的那个双十一是什么活动啊,双十一是什么活动呀,0
大概齐哪里？,哪里有区别呀,0
快点发货喽,帮我快点发货啊！,0
S码适合几个月的宝宝,m的适合几个月宝宝,0
我要退运费,什么时候退运费呢,0
客服态度很认真，很有耐心，我好满意,客服态度太不好了吧,0
退款成功后红包会退回吗,成功了吗,0
你说问仓库,你说的这什么,0
没钱了[emoji],[emoji][emoji],0
我觉得你们这是欺骗消费者,我觉得不能接受,0
赢领畅Q配方羊奶粉商品评论咋就那样少呢,为什么评论会这样少呢？,1
你好鞋子是标准码吗？,是标准码吗,0
什么时候有/:^_^,要什么时候有呢,1
哦！知道了。,等好久了,0
那系统又看不到另一箱的物流,我为什么看不到物流信息,0
今天晚上,今天晚上六点？,0
好了改下价格,价格咋没改呢,0
领券立减100，怎么没100的券,这个领券减100,0
怎么少了一箱,我收到的货少了一箱,1
我都等了十几天了亲,等了十几天了,1
是在上海发货吗,你们发货都是上海发吗,0
还网友评价有茶叶赠送啊,什么茶叶？,0
投诉快递在哪里投诉,投诉,0
不是，我是说有三件衣服是分开发货,是啊 为啥不一起发货,0
已试穿了,已付款了，啥时发货？,0
酒红那个,这个我可以要酒红跟黑色吗？,0
发什么快递呢亲,你们发什么快递呢,1
我优惠里选不了那张券,那我怎么用不了呢,0
这这么到期了啊,时间这么久的啊,0
那你们承担我的运费吗,退换你们又不承担我的运费,0
送多少个铆钉,带多少铆钉,0
这个要敷多久？,这个要吃多久,0
有运费险吗亲爱的,不是说好有运费险吗？,1
那你给我发邮局可以吗,那你给我发过来,0
m号大了，可以换个s吗,我换s号可以七天吗,0
我提前加入购物车的,加入购物车了,0
